Date|Batch Id|Step4 Fermentation Sensor Data Phase2 Pressure Val04 (mbar)|Step4-6 RawMat Vendor Compound09 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No1 (rounds per minutes)|Step2 RawMat Internal Compound15 Number Openings (#)|Step3 Media Age at Inoculation (days)|Step3 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Internal Compound01 QC (id)|Step3 Media Compound17 Age at Inoculation (days)|Step4-6 RawMat Internal Compound18 Age (days)|Step6 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No2 (mbar)|Step5 Fermentation Sensor Data Phase2 Temperature Val03 (°C)|Step6 Fermentation Sensor Data Phase3 Oxygen Val03 (%)|Step4-6 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase1 Agitation Speed Val01 (rounds per minutes)|Step1-3 RawMat Vendor Compound06 Purity Melting Point (°C)|Step4 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase1 Airflow Val03 (liters per minute)|Step5 InprocessMeasurement Bacterial Growth (bacterial growth)|Step2 Media Compound17 Weight (ml)|Step5 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Age at Inoculation (days)|Step4-6 RawMat Internal Compound08 QC (units)|Step5 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step1-3 RawMat Internal Compound13 Age (days)|Step1-3 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step2 InprocessMeasurement Cell Density (cell density)|Step2 Culture Duration No2 (minutes)|Step2 Culture Duration No1 (minutes)|Step2 RawMat Internal Compound12 Vendor ID (id)|Step6 RawMat Internal Compound04 Number Openings (#)|Step1-3 RawMat Vendor Compound05 Lot Vendor ID (#)|Weekday |Step5 InprocessMeasurement Cell Quantity (bacterial growth)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val05 (rounds per minutes)|Step3 Media Compound20 Age at Inoculation (days)|Step4 Fermentation Sensor Data Phase2 Agitation Speed Val02 (rounds per minutes)|Step4-6 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step1 InprocessMeasurement Cell Density (cell density)|Step1 RawMat Internal Compound15 Number Openings (#)|Step3 InprocessMeasurement Bacterial Growth Ratio (bacterial growth)|Step4-6 RawMat Vendor Compound06 Purity Melting Point (°C)|Step1 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step4 Fermentation Wait Duration (minutes)|Step5 Fermentation Sensor Data Phase3 Temperature Val02 (°C)|Step4 Fermentation Sensor Data Phase3 Duration (minutes)|Step4-6 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Duration No2 (minutes)|Step1-3 RawMat Internal QC (ml)|Step6 Fermentation Sensor Data Phase3 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Airflow Val03 (liters per minute)|Step1 RawMat Internal Compound12 Vendor ID (id)|Step4 RawMat Internal Compound15 Number Openings (#)|Step4 Fermentation Sensor Data Phase2 Temperature Val04 (°C)|Step4 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No2 (rounds per minutes)|Step2 RawMat Internal Compound01 QC (id)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No2 (%)|Step1-3 RawMat Internal Compound12 Age (days)|Step4-6 RawMat Vendor Compound08 Purity (#)|Step5 RawMat Internal Compound14 Number Openings (#)|Step6 Fermentation Sensor Data Phase3 Val03 (pH)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No1 (%)|Step6 RawMat Internal Compound15 Number Openings (#)|Step4-6 RawMat Internal Compound14 Age (days)|Step3 Culture Wait Minutes (minutes)|Step5 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step4 Media Compound17 Weight (ml)|Step5 RawMat Internal Compound01 QC (id)|Yield|Step4-6 RawMat Vendor Compound06 Purity (%)|Step6 Fermentation Sensor Data Phase3 Val04 (pH)|Step3 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Oxygen Val05 (%)|Step4 Fermentation Sensor Data Phase3 Val05 (pH)|Step1 RawMat Internal Compound04 Vendor (name)|Step3 Culture Duration No2 (minutes)|Step4 Fermentation Sensor Data Phase3 Val02 (pH)|Step1-3 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 InprocessMeasurement Cell Density (cell density)|Step3 InprocessMeasurement Cell Density (cell density)|Step2 Media Compound20 Age at Inoculation (days)|Step4-6 RawMat Internal Compound01 Age (days)|Step5 Fermentation Sensor Data Phase2 Duration (minutes)|Step1-3 RawMat Vendor Compound13 (pH)|Step5 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Val05 No2 (pH)|Step6 Fermentation Duration No2 (minutes)|Step2 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step3 Media Compound17 Weight (ml)|Step4-6 RawMat Internal Compound13 Age (days)|Step4-6 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step6 RawMat Internal Compound01 QC (id)|Step3 Culture Duration No1 (minutes)|Step4 Fermentation Sensor Data Phase1 Val01 (pH)|Step5 Fermentation Sensor Data Phase3 Pressure Control Valve Val04 (mbar)|Step5 Media Compound17 Weight (ml)|Step1 RawMat Internal Compound01 QC (id)|Step6 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No1 (mbar)|Step6 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1-3 RawMat Vendor Compound08 Purity (#)|Step1-3 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step4 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step5 InprocessMeasurement Cell Density (cell density)|Step6 Fermentation Sensor Data Phase3 Val05 No1 (pH)|Step3 RawMat Internal Compound01 QC (id)|Step5 Media Compound20 Age at Inoculation (days)|Step1 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Agitation Speed Val03 (rounds per minutes)|Step1 Culture Duration No2 (minutes)|Step4-6 RawMat Internal Compound07 Age (days)|Step6 Fermentation Sensor Data Phase3 Val01 (%)|Step6 Fermentation Sensor Data Phase3 Pressure Val05 (mbar)|Step5 Fermentation Duration No1 (minutes)|Step2 RawMat Internal Compound04 Vendor (name)|Step1-3 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step5 Media Compound17 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Pressure Control Valve Val03 (mbar)|Step1 Media Age at Inoculation (days)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No1 (rounds per minutes)|Step6 InprocessMeasurement Cell Density (cell density)|Step5 RawMat Internal Compound12 Vendor ID (id)|Step1 Culture Duration No1 (minutes)|Step4 Fermentation Duration (minutes)|Step6 Fermentation Duration No1 (minutes)|Step3 RawMat Internal Compound12 Vendor ID (id)|Step1-3 RawMat Internal Compound07 Age (days)|Step3 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase1 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No2 (rounds per minutes)|Step6 Fermentation Sensor Data Phase3 Oxygen Val04 (%)|Step6 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step6 Media Compound20 Age at Inoculation (days)|Step4 RawMat Vendor Compound12 Manufacturing Date (numeric date)|Step5 Fermentation Wait Duration (minutes)|Step4-6 RawMat Internal Compound04 Age (days)
2016-03-06|BXC_205|783,7027151704242||414,80510722417785|1,0|10,0|1,0|FP|26,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|794,223674651821|17,823828652888068|26,08454444281339|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004855399335966221|126,51025349216182|81581,0|5,0|12,0|68,59364894235743|26,0|0,10442479638795196|2,908336770974977|2752,0|2752,0|z20421ax|18,0|VKM5007Y|0,07630828937395717|9,380481543516774|101,9010321473381|10,0|98,68760468725951|0,39801273128906445|2,938910426214151|0,0|2,1136037417394244|337,371550401979|81581,0|870,0|61,54381589882702|1326,0|0,6373856398145512|0,0|1117,0|89,07140856323474|335,0|227,62110698966262|z20421ax|1,0|21,055963446808455|z20421ax|405,3257195161948|FP|1408,9452083897818|12,0|24,0|0,0|14,064262680237881|12882,819752136864|1,0|4,0|180,0|1,0|81581,0|3,935879349011125|13,024625882567282|3,935879349011125|FP|31,47391061793239|195,75700135076636|14,118004765393277|CHEMICAL SUPPLIES WORLDWIDE|44,88223963719532|0,46368243414800747|CHEMICAL SUPPLIES WORLDWIDE|2677,0|14,285266026011467|0,6373856398145512|2,438280079719467|2,3188834192691328|10,0|3,0|648,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,1982649995549467|4365,0|81581,0|126,51025349216182|46,0|0,14052945953786852|FP|2677,0|16,035659028336404|101,09931181634138|3,935879349011125|FP|z20421ax|788,0819352004376|81581,0|28,0|0,39801273128906445|14,788723610605022|2,4059877591441055|0,2570873904991458|FP|2,0|30,0|101,11226150511294|3138,0|21,0|14,221207742147158|142,43352682043852|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|21,0|114,73035979736326|45,0|102458,24548275412|13,81768327211384|z20421ax|3138,0|1305,0|4365,0|z20421ax|11,0|81581,0|174,90723721743996||97285,65787272822|5,404878799232101|68,85317760521819|2,0|80865,0|684,0|125,0
2016-03-06|BXC_206|783,7027151704242||418,27730911896026|1,0|10,0|1,0|FP|26,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|17,59626648867618|28,25153826807341|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004959370623979711|126,51025349216182|81581,0|5,0|12,0|68,5200848353571|26,0|0,10442479638795196|2,908336770974977|2752,0|2752,0|z20421ax|18,0|VKM5007Y|0,07630828937395717|9,584140502477599|97,31300754271761|10,0|95,16430486284276|0,39801273128906445|2,938910426214151|0,0|2,1001745037791677|337,371550401979|81581,0|870,0|61,09372195628764|1330,0|0,6373856398145512|0,0|1117,0|89,07140856323474|518,0|227,63915167610764|z20421ax|1,0|20,896253437439004|z20421ax|402,6560795227333|FP|1795,8210157944222|12,0|24,0|0,0|14,075715395012416|13710,93087991919|1,0|4,0|180,0|1,0|81581,0|3,935879349011125|13,126259566852351|3,935879349011125|FP|31,97391061793239|195,75700135076636|14,07541573726116|CHEMICAL SUPPLIES WORLDWIDE|43,875582181858704|0,38818353462303434|CHEMICAL SUPPLIES WORLDWIDE|2677,0|14,25525976317551|0,6373856398145512|2,36568460413155|2,3188834192691328|10,0|3,0|624,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,21375183495760688|4365,0|81581,0|126,51025349216182|46,0|0,14052945953786852|FP|2677,0||111,76600747248031|3,935879349011125|FP|z20421ax|798,9228713705697|81581,0|28,0|0,39801273128906445|14,687089926319953|2,4301862510067442|0,26192719964357847|FP|2,0|30,0|101,50183201795141|3138,0|21,0|14,21540006348376|32,4755738887717|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|21,0|122,84227023212769|45,0|108162,88470085448|13,97255362003473|z20421ax|3138,0|1305,0|4365,0|z20421ax|11,0|81581,0|174,90723721743996||96245,10266553517|6,1695511051675265|68,81959387526891|2,0|80865,0|684,0|125,0
2016-03-13|BXC_207|792,220602029578||414,1491658416336|1,0|14,0|1,0|FP|30,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|788,0288666428205|17,803538259667533|30,00495814984878|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004981754205157505|126,51025349216182|81581,0|9,0|12,0|68,60534592008418|26,0|0,10442479638795196|2,9397948103964078|2825,0|2825,0|z20421ax|18,0|VKM5007Y|1,0442479638795197|9,711796215317925|99,28759798009054|14,0|98,91991183379545|0,39801273128906445|2,52463224552577|1,0|2,1169572101581284|337,1779624670779|81581,0|914,0|61,65996762589657|1354,0|0,6373856398145512|1,0|1127,0|89,07140856323474|1562,0|227,71219750018057|z20421ax|1,0|22,290086162563362|z20421ax|408,1474872311286|FP|2625,7034504913127|12,0|24,0|0,0|14,077771126021496|11716,616992329979|1,0|4,0|165,0|1,0|81581,0|3,935879349011125|13,169816926053038|3,935879349011125|FP|30,07391061793239|195,75700135076636|14,068640189078796|CHEMICAL SUPPLIES WORLDWIDE|44,572497852096475|0,48110547013820293|CHEMICAL SUPPLIES WORLDWIDE|2634,0|14,247516345474178|0,6373856398145512|2,336646413896383|2,1652229959413747|14,0|3,0|643,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,20600887880588048|4275,0|81581,0|126,51025349216182|46,0|0,32443799769392534|FP|2634,0||104,19671951323855|3,935879349011125|FP|z20421ax|786,9204253145356|81581,0|28,0|0,39801273128906445|14,933914654090776|2,493102329849606|0,2377286154710187|FP|3,0|14,0|100,79691877079057|3065,0|24,0|14,217336264071294|15,052659747671575|1127,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|25,0|116,1627192048087|28,0|97379,11809453217|14,166141554935841|z20421ax|3065,0|1334,0|4275,0|z20421ax|11,0|81581,0|126,51025349216182||97965,70389202726|30,290608560018484|68,77916351092865|3,0|80865,0|679,0|125,0
2016-03-13|BXC_208|784,0899146715661||414,88986454236414|1,0|14,0|1,0|FP|30,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|792,6749652647773|17,63646642360714|30,04841714368993|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004980942152503675|126,51025349216182|81581,0|9,0|12,0|68,58823088027219|26,0|0,10442479638795196|2,9397948103964078|2825,0|2825,0|z20421ax|18,0|VKM5007Y|1,0442479638795197|9,710178606431494|102,19141700360723|14,0|98,57145296018996|0,39801273128906445|2,52463224552577|1,0|2,159955810724882|337,1779624670779|81581,0|914,0|61,65996762589657|1355,0|0,6373856398145512|1,0|1127,0|89,07140856323474|1499,0|227,48943237945662|z20421ax|1,0|21,360864038114055|z20421ax|409,07850129630117|FP|2348,833991109711|12,0|24,0|0,0|14,077210132844648|11530,559621837907|1,0|4,0|165,0|1,0|81581,0|3,935879349011125|13,024625882567282|3,935879349011125|FP|29,37391061793239|195,75700135076636|14,091870442182787|CHEMICAL SUPPLIES WORLDWIDE|45,695308996088464|0,4491634682643131|CHEMICAL SUPPLIES WORLDWIDE|2634,0|14,272682799165704|0,6373856398145512|2,3608449057590217|2,1652229959413747|14,0|3,0|643,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,20600841725627678|4340,0|81581,0|126,51025349216182|46,0|0,32443799769392534|FP|2634,0||102,38666966338744|3,935879349011125|FP|z20421ax|791,9536938984597|81581,0|28,0|0,39801273128906445|14,716128319636946|2,4785832347320227|0,2638629386815101|FP|3,0|14,0|100,09550399627463|3065,0|24,0|14,221207742147158|43,70368002087115|1127,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|25,0|114,95074975191139|28,0|94577,39672896278|14,28229431587651|z20421ax|3065,0|1334,0|4340,0|z20421ax|11,0|81581,0|126,51025349216182||97575,05306325991|29,516255712694985|68,85845243371686|3,0|80865,0|679,0|125,0
2016-03-13|BXC_209|782,154035322555||417,7541378430467|1,0|14,0|1,0|FP|30,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|17,488208044968445|25,84941644476003|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004940254721045793|126,51025349216182|81581,0|9,0|12,0|68,44870592103727|26,0|0,10442479638795196|2,9397948103964078|2825,0|2825,0|z20421ax|18,0|VKM5007Y|1,0442479638795197|9,629129242967394|103,12064558975099|14,0|95,16430486284276|0,39801273128906445|2,52463224552577|1,0|2,132768146259464|337,1779624670779|81581,0|914,0|60,3096913368737|1360,0|0,6373856398145512|1,0|1127,0|89,07140856323474|353,0|227,6587267849067|z20421ax|1,0|20,96884872840708|z20421ax|407,4051803585687|FP|1434,5375357468429|12,0|24,0|0,0|14,05464597519704|12890,611692548033|1,0|4,0|165,0|1,0|81581,0|3,935879349011125|13,126259566852351|3,935879349011125|FP|31,57391061793239|195,75700135076636|14,056056962233033|CHEMICAL SUPPLIES WORLDWIDE|44,28211691899897|0,4510996688518484|CHEMICAL SUPPLIES WORLDWIDE|2634,0|14,248484214993145|0,6373856398145512|2,336646413896383|2,1652229959413747|14,0|3,0|642,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2127844269882448|4353,0|81581,0|126,51025349216182|46,0|0,32443799769392534|FP|2634,0||111,14652667158023|3,935879349011125|FP|z20421ax|790,4049845114159|81581,0|28,0|0,39801273128906445|14,658051994552565|2,415667155889161|0,2764461655272729|FP|3,0|14,0|101,48565681891215|3065,0|24,0|14,223143942734692|28,21664522878215|1127,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|25,0|123,06862797729885|28,0|101647,03426810264|14,59203501171829|z20421ax|3065,0|1334,0|4352,0|z20421ax|11,0|81581,0|126,51025349216182||97583,47285052009|29,42914099429361|68,8148729618483|3,0|80865,0|679,0|125,0
2016-03-13|BXC_210|786,0257940205772||413,48601068407515|1,0|17,0|1,0|FP|33,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|788,0288666428205|17,703037813826754|24,907132126044328|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004861669366927131|126,51025349216182|81581,0|5,0|12,0|68,57008497375719|26,0|0,10442479638795196|2,799443557593101|2656,0|2656,0|z20421ax|19,0|VKM5007Y|0,07630828937395717|9,392763280163004|101,49449925639624|17,0|92,95740358653705|0,39801273128906445|2,6930537488897377|1,0|2,1437158256466886|337,1779624670779|81581,0|894,0|61,23891253822379|1352,0|0,6373856398145512|0,0|1117,0|89,07140856323474|478,0|227,20187556648585|z20421ax|1,0|20,852696078238317|z20421ax|403,22674576951914|FP|1648,4038061826777|12,0|24,0|1,0|14,075752584924182|13156,436941006137|1,0|11,0|185,0|1,0|81581,0|3,935879349011125|13,169816926053038|3,935879349011125|FP|30,57391061793239|195,75700135076636|14,126716514163178|CHEMICAL SUPPLIES WORLDWIDE|44,136925875513214|0,41044545665845517|CHEMICAL SUPPLIES WORLDWIDE|2658,0|14,346246421202348|0,6373856398145512|2,4286006829744116|2,1458642024512633|17,0|16,0|648,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,20310480869937939|4365,0|81581,0|126,51025349216182|53,0|0,32443799769392534|FP|2658,0||103,02550970086523|3,935879349011125|FP|z20421ax|786,9204253145356|81581,0|28,0|0,39801273128906445|14,629013601235572|2,4398656477518|0,2570873904991458|FP|2,0|17,0|100,29515788216287|3157,0|27,0|14,221207742147158|15,052659747671575|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|28,0|116,04810191637071|31,0|108052,01719335007|14,049988793995176|z20421ax|3157,0|1334,0|4365,0|z20421ax|11,0|81581,0|126,51025349216182||95983,17859725458|6,334100923681409|68,77307141602708|2,0|80865,0|693,0|132,0
2016-03-13|BXC_211|786,4129639825446||414,8650899080196|1,0|17,0|1,0|FP|33,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|789,9647459918315|17,72741036198117|25,97915760066555|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004897563898945242|126,51025349216182|81581,0|5,0|12,0|68,53987949182994|26,0|0,10442479638795196|2,799443557593101|2656,0|2656,0|z20421ax|19,0|VKM5007Y|0,07630828937395717|9,46307348948008|109,5380755884035|17,0|98,57145296018996|0,39801273128906445|2,6930537488897377|1,0|2,133644491428563|337,1779624670779|81581,0|894,0|60,788820441882834|1351,0|0,6373856398145512|0,0|1117,0|89,07140856323474|441,0||z20421ax|1,0|21,360864038114055|z20421ax||FP|1591,2953667714983|12,0|24,0|1,0|14,066637085014325|13230,397194310077|1,0|11,0|185,0|1,0|81581,0|3,935879349011125|13,024625882567282|3,935879349011125|FP|29,97391061793239|195,75700135076636||CHEMICAL SUPPLIES WORLDWIDE||0,40850971762052357|CHEMICAL SUPPLIES WORLDWIDE|2658,0|14,309464610184026|0,6373856398145512|2,4140815878568276|2,1458642024512633|17,0|16,0|653,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,200201200142482|4365,0|81581,0|126,51025349216182|53,0|0,32443799769392534|FP|2658,0||101,39937444470098|3,935879349011125|FP|z20421ax|788,8563046635468|81581,0|28,0|0,39801273128906445|14,788723610605022|2,4882626314770784|0,2783819045652045|FP|2,0|17,0|100,92571097564644|3157,0|27,0|14,22604755129159|198,57402794176113|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|28,0|114,59344304916456|31,0|106480,00583854792|13,933836033054508|z20421ax|3157,0|1334,0|4365,0|z20421ax|11,0|81581,0|126,51025349216182|||5,191932158535302|68,84959047612276|2,0|80865,0|693,0|132,0
2016-03-13|BXC_212|793,7693114166218||418,27730911896026|1,0|17,0|1,0|FP|33,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|794,6108446137885|17,564716851715197|28,240885869918767|0,10442479638795196||337,1747564345285|CHEMICAL SUPPLIES WORLDWIDE||0,004862515242542415|126,51025349216182|81581,0|5,0|12,0|68,5778200608665|26,0|0,10442479638795196|2,799443557593101|2656,0|2656,0|z20421ax|19,0|VKM5007Y|0,07630828937395717|9,394420181318225|100,12970077064244|17,0|95,16430486284276|0,39801273128906445|2,6930537488897377|1,0|2,1305208803680014|337,1779624670779|81581,0|894,0|61,12276081115424|1351,0|0,6373856398145512|0,0|1117,0|89,07140856323474|541,0|227,03014546687717|z20421ax|1,0|20,852696078238317|z20421ax|402,09230948873426|FP|1780,333983540856|12,0|24,0|1,0|14,073276740427286|13829,522837051634|1,0|11,0|185,0|1,0|81581,0|3,935879349011125|13,256931182904808|3,935879349011125|FP|31,07391061793239|195,75700135076636|14,142203349565838|CHEMICAL SUPPLIES WORLDWIDE|43,623918798817456|0,4085101791701273|CHEMICAL SUPPLIES WORLDWIDE|2658,0|14,298817122376196|0,6373856398145512|2,4044021911117723|2,1458642024512633|17,0|16,0|652,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2214957142085407|4365,0|81581,0|126,51025349216182|53,0|0,32443799769392534|FP|2658,0||110,02371679684967|3,935879349011125|FP|z20421ax|791,9536938984597|81581,0|28,0|0,39801273128906445|14,658051994552565|2,3817892672814667|0,2667670087880112|FP|2,0|17,0|101,52636647066649|3157,0|27,0|14,227015420810556|26,667935841738323|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,19121569194436536|28,0|122,88497318572524|31,0|108736,91181800587|13,856400859094062|z20421ax|3157,0|1334,0|4365,0|z20421ax|11,0|81581,0|126,51025349216182||95120,2505556573|5,704940273717675|68,81324407437691|2,0|80865,0|693,0|132,0
2016-04-17|BXC_213|784,8642545955007||414,01691950062514|2,0|27,0|2,0|FP|36,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|791,5134258397007|17,763304555626803|25,97467639072285|0,10442479638795196|416,6703580381103|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|268,8109248095058|0,005081444899780768|174,90723721743996|81581,0|5,0|12,0|68,61026818182212|47,0|0,10442479638795196|3,0632071188958667|2733,0|2733,0|z20421ax|1,0|VKM5007Y|0,07630828937395717|9,169855955736042|100,10067853156158|27,0|98,84247488748453|0,39801273128906445|2,7956553543873275|2,0|2,041219746452904|337,0811684996273|81581,0|754,0|61,819678558365226|1284,0|0,6373856398145512|0,0|1045,0|76,97216263191521|359,0|227,79488357952943|z20421ax|2,0|26,340913183433585|z20421ax|403,97274445075425|FP|1466,043972336619|35,0|24,0|2,0|14,058131633591183|12922,224571707415|2,0|44,0|170,0|2,0|81581,0|3,935879349011125|13,300488542105494|3,935879349011125|FP|31,57391061793239|196,04738325311803|14,124780775125245|CHEMICAL SUPPLIES WORLDWIDE|45,221018430962346|0,4346445023806187|CHEMICAL SUPPLIES WORLDWIDE|2706,0|14,31333608825989|0,6373856398145512|2,389883095994189|2,2494337476233586|27,0|50,0|720,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,20310480869937939|4365,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2706,0|16,52737274484012|100,6443789877568|3,935879349011125|FP|z20421ax|790,4049845114159|81581,0|36,0|0,39801273128906445|18,41849739000088|2,4011480607715776|0,24934397279781567|FP|2,0|27,0|100,67415650628419|3031,0|62,0|14,223143942734692|20,085928331595717|1045,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|31,0|115,95809019257803|45,0|102592,19840909688|13,933836033054508|z20421ax|3031,0|1276,0|4365,0|z20421ax|9,0|81581,0|174,90723721743996|2311,0|96759,6882326446|4,988664789965165|68,76331207047946|2,0|80865,0|747,0|10,0
2016-04-17|BXC_214|787,1873039064792||415,05406823050623|2,0|27,0|2,0|FP|36,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|17,711845098536003|25,495697202963058|0,10442479638795196|416,78652084237035|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|269,93852875724406|0,0050584886591265015|174,90723721743996|81581,0|5,0|12,0|68,47374038942331|47,0|0,10442479638795196|3,0632071188958667|2733,0|2733,0|z20421ax|1,0|VKM5007Y|0,07630828937395717|9,519217896020027|102,65602391188546|27,0|98,57145296018996|0,39801273128906445|2,7956553543873275|2,0|2,043310799293108|337,0811684996273|81581,0|754,0|60,295172832539606|1289,0|0,6373856398145512|0,0|1088,0|76,97216263191521|340,0|227,35522194623553|z20421ax|2,0|20,21385604076052|z20421ax|404,60271010308605|FP|1247,8994080040723|35,0|24,0|2,0|14,083798866026154|12949,694709011646|2,0|44,0|170,0|2,0|81581,0|3,935879349011125|13,140778532736045|3,935879349011125|FP|31,173910617932393|196,04738325311803|14,141235480046872|CHEMICAL SUPPLIES WORLDWIDE|44,99839182581448|0,41044545665845517|CHEMICAL SUPPLIES WORLDWIDE|2706,0|14,371412874893874|0,6373856398145512|2,3705243025040774|2,2494337476233586|27,0|50,0|671,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,18181029463332068|4365,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2706,0|16,435418217294313|101,709114845151|3,935879349011125|FP|z20421ax|790,0178145494486|81581,0|36,0|0,39801273128906445|14,875838329006395|2,4059877591441055|0,2144983623670284|FP|2,0|27,0|101,49433452352325|3031,0|62,0|14,213464324445827|31,7012339648371|1088,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|31,0|115,87491873792567|45,0|101564,01424608886|13,740248098153394|z20421ax|3031,0|1276,0|4365,0|z20421ax|9,0|81581,0|174,90723721743996|2311,0|96509,81475927471|5,37584063668991|68,84522693386546|2,0|80865,0|703,0|10,0
